round_number	original_emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	emotion	event_duration	emotion_duration	intensity	confidence	event_familiarity	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	original_demographics
test	relief	6779	2021-12-06 11:15:08	8517c45e9f856943434f80932a978055	1	1	1	1	1	1	1	1	1	1	1	1	joy	days	days	3	4	4	4	2	5	3	3	4	2	5	2	4	3	4	3	2	2	4	3	3	3	5	4	41	Male	High school	European	7	2	6	2	6	5	7	4	6	3	ORIGINAL
test	pride	51807	2021-12-06 11:15:08	8517c45e9f856943434f80932a978055	1	1	1	1	1	1	1	1	1	1	1	1	pride	weeks	hours	4	5	4	3	3	3	5	2	3	1	1	5	3	2	2	2	5	3	3	3	1	3	1	3	41	Male	High school	European	7	2	6	2	6	5	7	4	6	3	ORIGINAL
test	sadness	52132	2021-12-06 11:15:08	8517c45e9f856943434f80932a978055	1	1	1	1	1	1	1	1	1	1	1	1	sadness	hours	days	5	5	3	5	1	3	1	5	2	2	1	4	3	2	2	2	2	2	2	4	4	3	4	3	41	Male	High school	European	7	2	6	2	6	5	7	4	6	3	ORIGINAL
test	anger	548	2021-12-06 11:15:08	8517c45e9f856943434f80932a978055	1	1	1	1	1	1	1	1	1	1	1	1	sadness	weeks	days	5	4	2	4	3	3	1	5	4	1	1	5	3	2	3	3	3	2	3	2	2	2	4	3	41	Male	High school	European	7	2	6	2	6	5	7	4	6	3	ORIGINAL
test	pride	51705	2021-12-06 11:15:10	13ab3d109cdf6d826839e1d48e88b050	1	4	1	1	2	3	3	2	1	1	1	1	pride	hours	days	4	4	5	4	4	3	4	2	4	2	4	2	3	4	4	3	3	4	3	3	1	3	2	4	32	Male	Graduate degree (MA/MSc/MPhil/other)	European	3	5	5	4	5	6	5	2	6	2	ORIGINAL
test	anger	620	2021-12-06 11:15:10	13ab3d109cdf6d826839e1d48e88b050	1	4	1	1	2	3	3	2	1	1	1	1	disgust	minutes	hours	4	3	1	5	2	2	1	5	4	2	2	4	3	3	5	2	3	4	4	4	4	3	4	4	32	Male	Graduate degree (MA/MSc/MPhil/other)	European	3	5	5	4	5	6	5	2	6	2	ORIGINAL
test	sadness	31114	2021-12-06 11:15:10	13ab3d109cdf6d826839e1d48e88b050	1	4	1	1	2	3	3	2	1	1	1	1	sadness	days	days	3	3	4	1	2	4	1	1	2	3	3	3	4	3	2	4	3	4	2	2	3	3	3	3	32	Male	Graduate degree (MA/MSc/MPhil/other)	European	3	5	5	4	5	6	5	2	6	2	ORIGINAL
test	no-emotion	51474	2021-12-06 11:15:10	13ab3d109cdf6d826839e1d48e88b050	1	4	1	1	2	3	3	2	1	1	1	1	anger	seconds	days	4	5	5	5	3	1	1	1	1	1	2	1	3	3	4	4	3	4	3	4	4	3	3	4	32	Male	Graduate degree (MA/MSc/MPhil/other)	European	3	5	5	4	5	6	5	2	6	2	ORIGINAL
test	fear	5929	2021-12-06 11:15:10	13ab3d109cdf6d826839e1d48e88b050	1	4	1	1	2	3	3	2	1	1	1	1	fear	hours	days	2	3	3	1	2	2	3	3	3	3	4	1	2	3	3	3	3	3	3	2	3	4	3	3	32	Male	Graduate degree (MA/MSc/MPhil/other)	European	3	5	5	4	5	6	5	2	6	2	ORIGINAL
test	sadness	6899	2021-12-06 11:15:15	c12e590cb132dbe61684eb5051d3b4f1	1	2	1	1	1	3	1	1	1	1	1	3	sadness	minutes	days	4	4	5	3	2	4	1	5	4	1	3	3	5	2	4	4	4	1	4	1	1	5	3	3	28	Male	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	2	6	5	6	5	7	2	ORIGINAL
test	disgust	5567	2021-12-06 11:15:15	c12e590cb132dbe61684eb5051d3b4f1	1	2	1	1	1	3	1	1	1	1	1	3	disgust	seconds	hours	4	2	2	4	1	1	1	4	2	1	1	5	1	1	2	1	5	1	5	4	4	3	4	2	28	Male	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	2	6	5	6	5	7	2	ORIGINAL
test	guilt	4666	2021-12-06 11:15:15	c12e590cb132dbe61684eb5051d3b4f1	1	2	1	1	1	3	1	1	1	1	1	3	anger	hours	days	4	4	3	2	3	4	2	4	2	1	5	3	2	1	3	4	4	1	4	2	4	3	2	2	28	Male	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	2	6	5	6	5	7	2	ORIGINAL
test	trust	31346	2021-12-06 11:15:15	c12e590cb132dbe61684eb5051d3b4f1	1	2	1	1	1	3	1	1	1	1	1	3	pride	minutes	days	4	5	4	2	1	3	5	1	4	1	3	3	4	5	4	4	2	1	5	1	1	4	1	3	28	Male	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	2	6	5	6	5	7	2	ORIGINAL
test	fear	5754	2021-12-06 11:15:15	c12e590cb132dbe61684eb5051d3b4f1	1	2	1	1	1	3	1	1	1	1	1	3	fear	minutes	hours	5	5	1	4	2	1	1	5	4	1	1	5	2	1	4	1	5	1	2	4	5	4	5	5	28	Male	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	2	6	5	6	5	7	2	ORIGINAL
test	boredom	6174	2021-12-06 11:15:31	f7a0e5daf8073825dacd02ec50f84353	1	1	1	1	1	2	1	1	1	1	1	1	anger	minutes	hours	4	5	4	2	3	3	1	5	3	2	1	5	3	1	2	2	5	3	3	5	4	1	1	1	59	Male	Graduate degree (MA/MSc/MPhil/other)	European	5	4	6	2	3	4	5	1	6	2	ORIGINAL
test	surprise	6989	2021-12-06 11:15:31	f7a0e5daf8073825dacd02ec50f84353	1	1	1	1	1	2	1	1	1	1	1	1	pride	minutes	days	4	5	5	4	3	3	5	1	4	1	5	1	3	5	3	3	3	1	3	1	1	2	1	1	59	Male	Graduate degree (MA/MSc/MPhil/other)	European	5	4	6	2	3	4	5	1	6	2	ORIGINAL
test	guilt	51017	2021-12-06 11:15:31	f7a0e5daf8073825dacd02ec50f84353	1	1	1	1	1	2	1	1	1	1	1	1	joy	seconds	days	3	3	2	3	2	3	3	2	2	2	2	4	3	2	2	2	3	3	4	1	1	2	1	1	59	Male	Graduate degree (MA/MSc/MPhil/other)	European	5	4	6	2	3	4	5	1	6	2	ORIGINAL
test	boredom	3140	2021-12-06 11:15:31	f7a0e5daf8073825dacd02ec50f84353	1	1	1	1	1	2	1	1	1	1	1	1	sadness	weeks	hours	4	4	2	1	5	4	1	5	3	1	2	2	3	1	1	3	1	1	1	3	1	2	4	1	59	Male	Graduate degree (MA/MSc/MPhil/other)	European	5	4	6	2	3	4	5	1	6	2	ORIGINAL
test	disgust	5684	2021-12-06 11:15:38	396da683c9af73e011d1d5cad377c2f3	1	2	1	1	1	2	2	1	1	1	1	1	trust	days	days	5	3	1	3	1	1	1	5	2	1	1	5	3	1	4	1	5	1	3	2	5	3	4	3	40	Female	Graduate degree (MA/MSc/MPhil/other)	European	2	2	6	5	5	6	6	3	6	2	ORIGINAL
test	joy	3647	2021-12-06 11:15:38	396da683c9af73e011d1d5cad377c2f3	1	2	1	1	1	2	2	1	1	1	1	1	joy	days	days	3	5	4	1	3	5	5	1	1	1	5	1	5	5	3	5	1	1	4	1	1	3	1	1	40	Female	Graduate degree (MA/MSc/MPhil/other)	European	2	2	6	5	5	6	6	3	6	2	ORIGINAL
test	no-emotion	910	2021-12-06 11:15:38	396da683c9af73e011d1d5cad377c2f3	1	2	1	1	1	2	2	1	1	1	1	1	joy	minutes	hours	2	3	5	2	5	5	4	2	1	1	5	2	5	4	4	4	1	1	4	1	1	5	2	2	40	Female	Graduate degree (MA/MSc/MPhil/other)	European	2	2	6	5	5	6	6	3	6	2	ORIGINAL
test	fear	4583	2021-12-06 11:15:38	396da683c9af73e011d1d5cad377c2f3	1	2	1	1	1	2	2	1	1	1	1	1	fear	minutes	days	3	4	1	5	1	1	1	4	1	4	1	5	2	1	3	1	5	2	4	4	5	3	4	2	40	Female	Graduate degree (MA/MSc/MPhil/other)	European	2	2	6	5	5	6	6	3	6	2	ORIGINAL
test	pride	3811	2021-12-06 11:15:38	396da683c9af73e011d1d5cad377c2f3	1	2	1	1	1	2	2	1	1	1	1	1	pride	days	minutes	5	5	2	1	4	3	5	1	3	1	1	5	3	5	4	2	5	1	5	1	1	2	1	1	40	Female	Graduate degree (MA/MSc/MPhil/other)	European	2	2	6	5	5	6	6	3	6	2	ORIGINAL
test	no-emotion	2115	2021-12-06 11:15:39	91786d3dcbb8cbf4737c7a0c1e4c5122	1	1	1	1	1	4	3	3	1	1	2	4	joy	minutes	hours	4	4	5	1	5	5	5	1	4	1	5	3	4	5	3	5	4	2	4	2	3	5	1	4	33	Female	Graduate degree (MA/MSc/MPhil/other)	European	7	5	6	4	3	1	5	2	4	1	ORIGINAL
test	joy	3641	2021-12-06 11:15:39	91786d3dcbb8cbf4737c7a0c1e4c5122	1	1	1	1	1	4	3	3	1	1	2	4	relief	weeks	days	4	5	4	4	2	2	4	3	4	4	5	5	4	5	5	4	4	2	4	1	1	5	4	5	33	Female	Graduate degree (MA/MSc/MPhil/other)	European	7	5	6	4	3	1	5	2	4	1	ORIGINAL
test	boredom	6162	2021-12-06 11:15:39	91786d3dcbb8cbf4737c7a0c1e4c5122	1	1	1	1	1	4	3	3	1	1	2	4	boredom	days	days	3	4	4	2	1	1	3	3	3	4	1	5	2	1	5	1	4	5	5	2	5	5	5	5	33	Female	Graduate degree (MA/MSc/MPhil/other)	European	7	5	6	4	3	1	5	2	4	1	ORIGINAL
test	boredom	4317	2021-12-06 11:15:39	91786d3dcbb8cbf4737c7a0c1e4c5122	1	1	1	1	1	4	3	3	1	1	2	4	sadness	weeks	days	5	3	2	4	3	4	1	5	5	4	4	1	3	1	1	4	1	4	4	4	1	2	5	2	33	Female	Graduate degree (MA/MSc/MPhil/other)	European	7	5	6	4	3	1	5	2	4	1	ORIGINAL
test	trust	52731	2021-12-06 11:15:39	91786d3dcbb8cbf4737c7a0c1e4c5122	1	1	1	1	1	4	3	3	1	1	2	4	trust	days	minutes	4	5	1	4	2	3	3	3	4	4	1	5	4	3	4	4	4	2	4	3	3	5	3	4	33	Female	Graduate degree (MA/MSc/MPhil/other)	European	7	5	6	4	3	1	5	2	4	1	ORIGINAL
test	anger	414	2021-12-06 11:16:23	c36893cbe5f1463d068762df3675b377	1	3	1	1	2	3	3	2	2	1	1	4	fear	days	days	5	4	1	5	1	2	1	5	5	5	2	2	2	2	5	2	4	5	3	4	1	5	5	4	31	Female	Undergraduate degree (BA/BSc/other)	European	5	3	6	4	5	5	6	2	6	3	ORIGINAL
test	joy	6468	2021-12-06 11:16:23	c36893cbe5f1463d068762df3675b377	1	3	1	1	2	3	3	2	2	1	1	4	joy	days	days	5	5	1	1	1	5	5	1	5	2	4	4	4	5	1	5	3	2	4	1	1	4	1	3	31	Female	Undergraduate degree (BA/BSc/other)	European	5	3	6	4	5	5	6	2	6	3	ORIGINAL
test	boredom	5257	2021-12-06 11:16:23	c36893cbe5f1463d068762df3675b377	1	3	1	1	2	3	3	2	2	1	1	4	boredom	minutes	hours	2	5	5	2	4	4	1	4	2	2	1	4	4	2	2	3	5	2	5	4	1	2	3	1	31	Female	Undergraduate degree (BA/BSc/other)	European	5	3	6	4	5	5	6	2	6	3	ORIGINAL
test	disgust	5700	2021-12-06 11:16:23	c36893cbe5f1463d068762df3675b377	1	3	1	1	2	3	3	2	2	1	1	4	anger	minutes	days	5	5	3	3	4	3	1	5	4	1	2	5	4	1	5	3	5	1	2	5	5	4	4	5	31	Female	Undergraduate degree (BA/BSc/other)	European	5	3	6	4	5	5	6	2	6	3	ORIGINAL
test	fear	3366	2021-12-06 11:16:23	c36893cbe5f1463d068762df3675b377	1	3	1	1	2	3	3	2	2	1	1	4	fear	hours	minutes	5	4	4	2	3	3	1	5	4	2	3	3	4	2	2	1	5	2	2	2	1	4	5	4	31	Female	Undergraduate degree (BA/BSc/other)	European	5	3	6	4	5	5	6	2	6	3	ORIGINAL
test	guilt	6397	2021-12-06 11:16:47	06d6ba2670e3d3868060cc6c86ad2a06	1	1	1	1	1	2	2	2	1	1	2	3	sadness	minutes	minutes	4	2	5	5	3	2	1	4	2	4	5	1	1	1	1	1	1	1	1	1	1	1	4	2	63	Female	Secondary education	European	1	1	6	5	6	7	5	3	5	6	ORIGINAL
test	fear	4600	2021-12-06 11:16:47	06d6ba2670e3d3868060cc6c86ad2a06	1	1	1	1	1	2	2	2	1	1	2	3	sadness	days	days	5	4	4	4	4	1	1	5	4	1	1	1	1	1	3	1	1	1	3	4	1	1	4	3	63	Female	Secondary education	European	1	1	6	5	6	7	5	3	5	6	ORIGINAL
test	fear	4538	2021-12-06 11:16:47	06d6ba2670e3d3868060cc6c86ad2a06	1	1	1	1	1	2	2	2	1	1	2	3	surprise	seconds	minutes	4	3	3	5	3	1	1	5	3	4	1	1	1	1	5	1	1	1	2	1	1	4	3	3	63	Female	Secondary education	European	1	1	6	5	6	7	5	3	5	6	ORIGINAL
test	disgust	6283	2021-12-06 11:16:47	06d6ba2670e3d3868060cc6c86ad2a06	1	1	1	1	1	2	2	2	1	1	2	3	disgust	seconds	days	5	4	1	5	1	1	1	5	1	5	1	1	1	1	5	1	1	1	1	4	2	5	5	3	63	Female	Secondary education	European	1	1	6	5	6	7	5	3	5	6	ORIGINAL
test	sadness	815	2021-12-06 11:16:47	06d6ba2670e3d3868060cc6c86ad2a06	1	1	1	1	1	2	2	2	1	1	2	3	sadness	weeks	seconds	5	5	1	5	1	1	1	5	4	5	1	1	1	1	3	1	1	5	1	3	4	5	5	5	63	Female	Secondary education	European	1	1	6	5	6	7	5	3	5	6	ORIGINAL
test	joy	3579	2021-12-06 11:16:48	d3bdff8f93d5e73ae9d020e9a45fef07	1	2	1	1	1	2	2	2	1	1	1	2	fear	minutes	minutes	5	5	1	5	1	5	3	3	5	1	3	5	5	5	5	1	5	1	1	1	1	5	4	5	62	Female	Undergraduate degree (BA/BSc/other)	European	5	1	7	2	4	3	6	1	5	5	ORIGINAL
test	surprise	41693	2021-12-06 11:16:48	d3bdff8f93d5e73ae9d020e9a45fef07	1	2	1	1	1	2	2	2	1	1	1	2	anger	weeks	days	5	5	5	1	1	4	1	1	5	2	5	5	3	1	3	5	5	5	3	3	1	5	1	5	62	Female	Undergraduate degree (BA/BSc/other)	European	5	1	7	2	4	3	6	1	5	5	ORIGINAL
test	sadness	52157	2021-12-06 11:16:48	d3bdff8f93d5e73ae9d020e9a45fef07	1	2	1	1	1	2	2	2	1	1	1	2	sadness	days	hours	5	5	5	5	1	4	1	5	3	5	1	1	5	1	5	1	3	5	5	4	1	5	5	5	62	Female	Undergraduate degree (BA/BSc/other)	European	5	1	7	2	4	3	6	1	5	5	ORIGINAL
test	relief	3975	2021-12-06 11:16:48	d3bdff8f93d5e73ae9d020e9a45fef07	1	2	1	1	1	2	2	2	1	1	1	2	relief	days	hours	5	5	5	3	1	5	5	1	5	1	5	5	5	5	5	2	5	1	5	1	1	5	1	3	62	Female	Undergraduate degree (BA/BSc/other)	European	5	1	7	2	4	3	6	1	5	5	ORIGINAL
test	no-emotion	51524	2021-12-06 11:16:49	dc2f046afc57b5beda5bf74dffec07a6	1	1	1	1	1	2	1	1	1	1	1	2	relief	hours	days	4	3	3	3	5	4	5	1	4	1	1	5	4	4	1	1	5	1	5	1	1	5	1	1	40	Male	Graduate degree (MA/MSc/MPhil/other)	European	6	5	7	2	3	5	5	3	6	4	ORIGINAL
test	relief	51826	2021-12-06 11:16:49	dc2f046afc57b5beda5bf74dffec07a6	1	1	1	1	1	2	1	1	1	1	1	2	joy	minutes	days	5	5	1	3	2	4	5	1	5	1	1	1	4	3	5	1	1	5	5	1	1	5	5	5	40	Male	Graduate degree (MA/MSc/MPhil/other)	European	6	5	7	2	3	5	5	3	6	4	ORIGINAL
test	relief	3998	2021-12-06 11:16:49	dc2f046afc57b5beda5bf74dffec07a6	1	1	1	1	1	2	1	1	1	1	1	2	relief	minutes	days	3	2	2	2	5	5	5	1	3	2	1	4	3	3	3	3	4	2	3	1	1	4	3	2	40	Male	Graduate degree (MA/MSc/MPhil/other)	European	6	5	7	2	3	5	5	3	6	4	ORIGINAL
test	pride	41210	2021-12-06 11:16:49	dc2f046afc57b5beda5bf74dffec07a6	1	1	1	1	1	2	1	1	1	1	1	2	pride	minutes	days	4	4	1	3	2	4	5	1	3	2	4	3	4	4	4	2	4	1	4	1	1	4	2	3	40	Male	Graduate degree (MA/MSc/MPhil/other)	European	6	5	7	2	3	5	5	3	6	4	ORIGINAL
test	anger	5109	2021-12-06 11:16:49	dc2f046afc57b5beda5bf74dffec07a6	1	1	1	1	1	2	1	1	1	1	1	2	anger	seconds	minutes	5	3	3	5	1	2	1	5	3	1	5	3	3	2	4	4	2	1	2	3	1	5	5	5	40	Male	Graduate degree (MA/MSc/MPhil/other)	European	6	5	7	2	3	5	5	3	6	4	ORIGINAL
test	relief	41363	2021-12-06 11:16:55	a80c1516c03b17ea951f6b038c4940e6	1	2	1	1	1	3	2	2	1	1	1	1	relief	minutes	minutes	4	5	5	1	1	2	4	1	2	1	4	1	2	2	2	4	2	3	2	1	1	5	1	3	31	Female	Graduate degree (MA/MSc/MPhil/other)	European	7	5	6	2	6	2	7	1	6	2	ORIGINAL
test	pride	7135	2021-12-06 11:16:55	a80c1516c03b17ea951f6b038c4940e6	1	2	1	1	1	3	2	2	1	1	1	1	pride	minutes	hours	3	4	5	2	4	3	5	1	3	1	5	3	4	5	2	5	4	3	3	2	1	4	1	3	31	Female	Graduate degree (MA/MSc/MPhil/other)	European	7	5	6	2	6	2	7	1	6	2	ORIGINAL
test	no-emotion	3672	2021-12-06 11:16:55	a80c1516c03b17ea951f6b038c4940e6	1	2	1	1	1	3	2	2	1	1	1	1	boredom	minutes	days	2	2	4	1	5	5	2	4	1	1	4	3	4	3	3	4	4	3	5	1	1	2	1	2	31	Female	Graduate degree (MA/MSc/MPhil/other)	European	7	5	6	2	6	2	7	1	6	2	ORIGINAL
test	surprise	52521	2021-12-06 11:16:55	a80c1516c03b17ea951f6b038c4940e6	1	2	1	1	1	3	2	2	1	1	1	1	surprise	minutes	days	4	5	3	3	1	1	5	1	4	1	2	5	1	2	3	2	5	2	1	1	1	3	1	2	31	Female	Graduate degree (MA/MSc/MPhil/other)	European	7	5	6	2	6	2	7	1	6	2	ORIGINAL
test	surprise	7198	2021-12-06 11:16:55	a80c1516c03b17ea951f6b038c4940e6	1	2	1	1	1	3	2	2	1	1	1	1	joy	minutes	minutes	4	4	4	2	2	4	4	2	5	2	4	3	3	5	4	3	4	2	3	1	1	4	1	4	31	Female	Graduate degree (MA/MSc/MPhil/other)	European	7	5	6	2	6	2	7	1	6	2	ORIGINAL
test	fear	272	2021-12-06 11:17:05	ee43e993eea6c3c642e45074171c6177	1	1	1	1	1	2	2	1	1	1	1	2	fear	hours	minutes	3	2	5	2	3	3	3	2	3	2	1	1	1	4	2	4	3	1	3	2	1	4	1	4	40	Female	Undergraduate degree (BA/BSc/other)	European	3	4	6	5	5	6	6	2	5	6	ORIGINAL
test	disgust	5568	2021-12-06 11:17:05	ee43e993eea6c3c642e45074171c6177	1	1	1	1	1	2	2	1	1	1	1	2	anger	days	days	3	3	5	4	1	1	1	5	4	2	1	5	1	1	5	1	5	1	3	5	5	5	3	5	40	Female	Undergraduate degree (BA/BSc/other)	European	3	4	6	5	5	6	6	2	5	6	ORIGINAL
test	shame	31179	2021-12-06 11:17:05	ee43e993eea6c3c642e45074171c6177	1	1	1	1	1	2	2	1	1	1	1	2	joy	hours	days	2	2	1	1	2	5	2	2	3	1	5	1	3	4	4	5	1	1	4	2	5	5	2	3	40	Female	Undergraduate degree (BA/BSc/other)	European	3	4	6	5	5	6	6	2	5	6	ORIGINAL
test	surprise	41660	2021-12-06 11:17:05	ee43e993eea6c3c642e45074171c6177	1	1	1	1	1	2	2	1	1	1	1	2	pride	days	days	5	4	3	2	2	3	5	1	5	1	4	5	3	5	2	3	4	1	4	1	1	5	1	4	40	Female	Undergraduate degree (BA/BSc/other)	European	3	4	6	5	5	6	6	2	5	6	ORIGINAL
test	fear	3450	2021-12-06 11:17:05	ee43e993eea6c3c642e45074171c6177	1	1	1	1	1	2	2	1	1	1	1	2	fear	seconds	days	5	5	3	5	1	1	1	5	5	3	3	3	1	1	5	2	3	3	3	3	3	5	4	5	40	Female	Undergraduate degree (BA/BSc/other)	European	3	4	6	5	5	6	6	2	5	6	ORIGINAL
test	joy	4773	2021-12-06 11:17:09	e558aec4fcb3654b7fc453a44ebfc33c	1	1	1	1	1	4	4	1	1	1	1	3	joy	minutes	days	5	5	1	1	2	1	5	1	5	3	5	5	1	5	5	5	5	1	5	1	1	5	1	4	27	Male	Undergraduate degree (BA/BSc/other)	European	6	4	4	1	7	3	6	2	6	5	ORIGINAL
test	pride	51607	2021-12-06 11:17:09	e558aec4fcb3654b7fc453a44ebfc33c	1	1	1	1	1	4	4	1	1	1	1	3	pride	hours	days	4	5	5	1	5	5	5	1	5	1	5	1	5	5	3	5	1	1	3	1	1	5	1	5	27	Male	Undergraduate degree (BA/BSc/other)	European	6	4	4	1	7	3	6	2	6	5	ORIGINAL
test	fear	3443	2021-12-06 11:17:09	e558aec4fcb3654b7fc453a44ebfc33c	1	1	1	1	1	4	4	1	1	1	1	3	sadness	days	minutes	4	5	1	5	1	1	1	5	5	5	3	3	1	1	3	1	4	5	3	5	1	1	5	4	27	Male	Undergraduate degree (BA/BSc/other)	European	6	4	4	1	7	3	6	2	6	5	ORIGINAL
test	no-emotion	4943	2021-12-06 11:17:13	5e9808ff99c28e1a141783736ae1107a	2	2	1	1	1	1	3	3	2	2	2	3	shame	weeks	days	4	2	1	4	1	3	2	2	5	1	4	4	1	1	5	2	4	2	2	3	3	5	4	4	31	Female	Undergraduate degree (BA/BSc/other)	European	3	3	5	5	5	5	5	3	5	3	ORIGINAL
test	anger	594	2021-12-06 11:17:13	5e9808ff99c28e1a141783736ae1107a	2	2	1	1	1	1	3	3	2	2	2	3	sadness	minutes	days	5	4	1	5	2	2	5	1	2	4	1	1	4	1	3	1	1	4	1	3	3	3	5	5	31	Female	Undergraduate degree (BA/BSc/other)	European	3	3	5	5	5	5	5	3	5	3	ORIGINAL
test	anger	612	2021-12-06 11:17:13	5e9808ff99c28e1a141783736ae1107a	2	2	1	1	1	1	3	3	2	2	2	3	disgust	weeks	minutes	4	4	4	4	4	2	1	5	4	1	1	5	4	1	5	5	5	1	2	5	5	5	5	5	31	Female	Undergraduate degree (BA/BSc/other)	European	3	3	5	5	5	5	5	3	5	3	ORIGINAL
test	joy	797	2021-12-06 11:17:13	5e9808ff99c28e1a141783736ae1107a	2	2	1	1	1	1	3	3	2	2	2	3	pride	seconds	days	3	3	1	3	4	4	4	2	2	2	4	2	2	5	5	5	4	3	4	2	4	4	1	2	31	Female	Undergraduate degree (BA/BSc/other)	European	3	3	5	5	5	5	5	3	5	3	ORIGINAL
test	anger	495	2021-12-06 11:17:13	5e9808ff99c28e1a141783736ae1107a	2	2	1	1	1	1	3	3	2	2	2	3	boredom	weeks	days	3	2	4	1	5	5	3	3	5	1	5	4	5	4	4	4	4	4	3	2	2	5	4	4	31	Female	Undergraduate degree (BA/BSc/other)	European	3	3	5	5	5	5	5	3	5	3	ORIGINAL
test	sadness	31009	2021-12-06 11:17:17	5089f3ea86b7c3759633f9bfebc3287c	1	1	1	1	1	3	2	3	1	1	1	3	sadness	minutes	days	5	4	4	4	3	1	1	5	3	3	1	5	1	1	3	2	4	4	2	4	3	4	5	5	43	Female	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	6	5	3	7	3	5	3	ORIGINAL
test	no-emotion	41007	2021-12-06 11:17:17	5089f3ea86b7c3759633f9bfebc3287c	1	1	1	1	1	3	2	3	1	1	1	3	no-emotion	minutes	minutes	3	4	5	1	5	5	3	3	1	1	3	3	5	3	3	5	3	1	3	1	1	3	1	1	43	Female	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	6	5	3	7	3	5	3	ORIGINAL
test	guilt	99	2021-12-06 11:17:17	5089f3ea86b7c3759633f9bfebc3287c	1	1	1	1	1	3	2	3	1	1	1	3	shame	weeks	hours	4	4	4	2	3	4	1	5	4	1	5	2	3	1	2	2	1	1	1	4	3	3	3	3	43	Female	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	6	5	3	7	3	5	3	ORIGINAL
test	guilt	6423	2021-12-06 11:17:17	5089f3ea86b7c3759633f9bfebc3287c	1	1	1	1	1	3	2	3	1	1	1	3	guilt	hours	hours	3	2	5	1	3	4	4	2	1	1	4	1	2	4	1	4	1	1	4	2	1	1	3	2	43	Female	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	6	5	3	7	3	5	3	ORIGINAL
test	disgust	5653	2021-12-06 11:17:17	5089f3ea86b7c3759633f9bfebc3287c	1	1	1	1	1	3	2	3	1	1	1	3	anger	hours	days	4	3	5	5	3	2	1	5	3	5	2	5	1	1	5	5	2	4	2	4	5	5	5	5	43	Female	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	6	5	3	7	3	5	3	ORIGINAL
test	disgust	3260	2021-12-06 11:17:25	b41bfe2e7dffcfe159181aedb55f56f8	1	3	1	1	1	3	3	3	1	1	1	3	anger	minutes	minutes	2	4	2	4	4	4	1	3	3	4	2	4	4	1	3	3	4	2	3	2	3	4	3	1	60	Female	Undergraduate degree (BA/BSc/other)	European	3	2	6	5	7	5	7	1	6	2	ORIGINAL
test	no-emotion	3733	2021-12-06 11:17:25	b41bfe2e7dffcfe159181aedb55f56f8	1	3	1	1	1	3	3	3	1	1	1	3	pride	hours	hours	2	3	4	1	5	4	4	1	3	2	5	1	4	5	3	5	2	1	3	2	1	3	1	4	60	Female	Undergraduate degree (BA/BSc/other)	European	3	2	6	5	7	5	7	1	6	2	ORIGINAL
test	relief	51996	2021-12-06 11:17:25	b41bfe2e7dffcfe159181aedb55f56f8	1	3	1	1	1	3	3	3	1	1	1	3	relief	seconds	weeks	5	5	3	3	2	1	5	1	4	3	3	4	2	3	3	1	4	4	2	1	1	5	2	4	60	Female	Undergraduate degree (BA/BSc/other)	European	3	2	6	5	7	5	7	1	6	2	ORIGINAL
test	fear	5753	2021-12-06 11:17:25	b41bfe2e7dffcfe159181aedb55f56f8	1	3	1	1	1	3	3	3	1	1	1	3	fear	minutes	hours	5	4	2	5	1	2	1	5	4	3	3	2	4	1	4	1	5	3	2	4	1	5	2	5	60	Female	Undergraduate degree (BA/BSc/other)	European	3	2	6	5	7	5	7	1	6	2	ORIGINAL
test	relief	51945	2021-12-06 11:17:27	5f6bbe142eec39339da93c115d630e94	1	3	1	1	1	1	1	1	2	1	1	3	relief	hours	minutes	4	4	2	4	4	1	5	1	3	1	3	4	1	4	4	3	5	1	4	2	1	4	1	3	23	Female	High school	Australian/New Zealander	2	5	7	5	5	7	6	1	3	7	ORIGINAL
test	anger	5158	2021-12-06 11:17:27	5f6bbe142eec39339da93c115d630e94	1	3	1	1	1	1	1	1	2	1	1	3	anger	seconds	minutes	5	4	4	5	1	1	1	5	2	1	3	5	2	1	2	1	5	1	3	5	5	3	4	3	23	Female	High school	Australian/New Zealander	2	5	7	5	5	7	6	1	3	7	ORIGINAL
